"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.030174130E-1,8.999999613E-3,4.899999872E-2,-2.300000004E-2,5.487257848E-2
1.079845670E-1,1.539999992E-1,1.430000067E-1,-1.630000025E-1,2.659586480E-1
1.129516630E-1,3.799999878E-2,-3.000000026E-3,-3.599999845E-2,5.243090497E-2
1.179187400E-1,2.400000021E-2,6.300000101E-2,6.800000370E-2,9.575489878E-2
1.228860470E-1,-8.600000292E-2,7.000000216E-3,-1.180000007E-1,1.461813965E-1
1.278531240E-1,-2.099999972E-2,-1.000000047E-3,1.799999923E-2,2.767670429E-2
1.328202010E-1,1.400000006E-1,1.289999932E-1,-8.100000024E-2,2.068864385E-1
1.377872730E-1,1.630000025E-1,1.630000025E-1,-6.800000370E-2,2.403372675E-1
1.427544270E-1,-2.500000037E-2,1.799999923E-2,-1.049999967E-1,1.094257707E-1
1.477214270E-1,-3.500000015E-2,-2.199999988E-2,-1.040000021E-1,1.119151484E-1
1.526885950E-1,3.999999911E-2,-1.499999966E-2,-7.599999756E-2,8.718371148E-2
1.576556720E-1,-2.899999917E-2,-3.099999949E-2,-7.599999756E-2,8.705170618E-2
1.626229800E-1,-5.600000173E-2,6.000000052E-3,3.099999949E-2,6.428841391E-2
1.675898160E-1,-3.099999949E-2,7.500000298E-2,-1.449999958E-1,1.661655777E-1
1.725571230E-1,-5.799999833E-2,-4.999999888E-3,-4.899999872E-2,7.609204741E-2
1.775242240E-1,-1.700000092E-2,-4.999999888E-3,-1.449999958E-1,1.460787418E-1
1.824913010E-1,-3.099999949E-2,-4.999999888E-3,-6.300000101E-2,7.039176156E-2
1.874583780E-1,-1.120000035E-1,-5.999999866E-2,3.200000152E-2,1.310267175E-1
1.924255220E-1,-8.500000089E-2,7.000000216E-3,-2.199999988E-2,8.807951039E-2
1.973925990E-1,-5.799999833E-2,-4.600000009E-2,-4.899999872E-2,8.877499473E-2
2.023596760E-1,-7.199999690E-2,-4.999999888E-3,-1.040000021E-1,1.265898890E-1
2.073267280E-1,-4.399999976E-2,-1.899999939E-2,-2.199999988E-2,5.273518702E-2
2.122940360E-1,-8.500000089E-2,-7.299999893E-2,-3.599999845E-2,1.176860225E-1
2.172611370E-1,-3.099999949E-2,-3.299999982E-2,-1.040000021E-1,1.134283933E-1
2.222282140E-1,-7.199999690E-2,2.099999972E-2,-1.040000021E-1,1.282224629E-1
2.271953670E-1,-1.700000092E-2,-5.999999866E-2,-9.000000358E-2,1.094942944E-1
2.321624440E-1,-8.500000089E-2,-3.299999982E-2,-1.449999958E-1,1.712863069E-1
2.371295210E-1,-7.199999690E-2,-4.600000009E-2,-1.309999973E-1,1.564001242E-1
2.420966020E-1,-5.799999833E-2,-3.200000152E-2,-1.040000021E-1,1.233045026E-1
2.470639100E-1,-5.799999833E-2,2.099999972E-2,-4.899999872E-2,7.877816746E-2
2.520309870E-1,-9.899999946E-2,7.000000216E-3,4.500000179E-2,1.089724739E-1
2.569980780E-1,-1.120000035E-1,7.000000216E-3,-9.000000358E-2,1.438506219E-1
2.619651550E-1,-8.500000089E-2,-8.699999750E-2,-2.199999988E-2,1.236042059E-1
2.669323090E-1,-1.120000035E-1,-8.699999750E-2,-1.040000021E-1,1.758664288E-1
2.718993850E-1,-7.100000232E-2,-8.699999750E-2,4.000000190E-3,1.123654747E-1
2.768664620E-1,-1.120000035E-1,-4.999999888E-3,-2.199999988E-2,1.142497298E-1
2.818335390E-1,-6.700000167E-2,1.899999939E-2,-1.580000073E-1,1.726673174E-1
2.868008560E-1,-6.599999964E-2,3.299999982E-2,-1.169999987E-1,1.383257013E-1
2.917679330E-1,-2.500000037E-2,6.000000052E-3,-1.040000021E-1,1.071307634E-1
2.967350050E-1,-3.900000080E-2,1.899999939E-2,4.000000190E-3,4.356604229E-2
