"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.175480700E-2,4.399999976E-2,4.500000179E-2,1.000000015E-1,1.181566775E-1
1.672222200E-2,-4.500000179E-2,-3.999999911E-2,-6.300000101E-2,8.714356096E-2
2.168960700E-2,1.799999923E-2,2.700000070E-2,-9.000000358E-2,9.567131573E-2
2.665699100E-2,2.199999988E-2,3.000000026E-3,-2.199999988E-2,3.125699905E-2
3.162437700E-2,-1.300000027E-2,-1.600000076E-2,2.199999988E-2,3.014962730E-2
3.659176200E-2,-9.999999776E-3,-7.900000364E-2,-1.309999973E-1,1.533036198E-1
4.155937700E-2,-2.000000095E-3,-4.399999976E-2,-6.300000101E-2,7.687002086E-2
4.652677700E-2,1.999999955E-2,6.100000069E-2,-7.699999958E-2,1.002496883E-1
5.149416100E-2,-8.000000380E-3,0.000000000E0,-4.899999872E-2,4.964876515E-2
5.646154600E-2,-2.000000095E-3,-7.500000298E-2,-4.899999872E-2,8.961026906E-2
6.142898700E-2,1.700000092E-2,5.700000003E-2,2.899999917E-2,6.617401292E-2
6.639637200E-2,0.000000000E0,-3.400000185E-2,-5.000000075E-2,6.046486749E-2
7.136378700E-2,4.999999888E-3,5.600000173E-2,-1.169999987E-1,1.298075494E-1
7.633140200E-2,3.999999911E-2,4.399999976E-2,-1.040000021E-1,1.197998345E-1
8.129878700E-2,0.000000000E0,-2.300000004E-2,-9.000000358E-2,9.289241436E-2
8.626616500E-2,4.100000113E-2,2.999999933E-2,-7.599999756E-2,9.141662694E-2
9.123355000E-2,-2.700000070E-2,-3.700000048E-2,-2.199999988E-2,5.081338473E-2
9.620101200E-2,-6.700000167E-2,-6.400000304E-2,1.799999923E-2,9.438750227E-2
1.011684100E-1,-2.700000070E-2,3.000000026E-3,-4.899999872E-2,5.602677853E-2
1.061357950E-1,-1.300000027E-2,-3.700000048E-2,-8.000000380E-3,4.002499280E-2
1.111034040E-1,2.700000070E-2,1.600000076E-2,-3.599999845E-2,4.775981523E-2
1.160707890E-1,-3.999999911E-2,9.799999744E-2,-8.000000380E-3,1.061508334E-1
1.210381730E-1,-1.300000027E-2,7.100000232E-2,-9.000000358E-2,1.153689775E-1
1.260055610E-1,2.700000070E-2,-6.400000304E-2,-1.449999958E-1,1.607793495E-1
1.309729460E-1,3.999999911E-2,-3.700000048E-2,-7.599999756E-2,9.351470255E-2
1.359404070E-1,-3.999999911E-2,-9.999999776E-3,-8.000000380E-3,4.199999917E-2
1.409076900E-1,1.300000027E-2,2.999999933E-2,4.500000179E-2,5.562373709E-2
1.458751510E-1,2.700000070E-2,3.000000026E-3,3.200000152E-2,4.197618533E-2
1.508425490E-1,-2.700000070E-2,-9.999999776E-3,-6.300000101E-2,6.926759820E-2
1.558101650E-1,0.000000000E0,4.399999976E-2,-7.599999756E-2,8.781799137E-2
1.607775490E-1,2.700000070E-2,3.000000026E-3,5.900000036E-2,6.495383037E-2
1.657449480E-1,2.700000070E-2,-2.300000004E-2,-9.000000358E-2,9.673675973E-2
1.707124090E-1,1.300000027E-2,5.700000003E-2,-6.300000101E-2,8.594765929E-2
1.756797360E-1,0.000000000E0,1.250000000E-1,-6.300000101E-2,1.399785702E-1
1.806471980E-1,2.700000070E-2,1.700000092E-2,-8.000000380E-3,3.289376955E-2
1.856148130E-1,5.400000140E-2,7.100000232E-2,-1.720000058E-1,1.937550064E-1
1.905822030E-1,-2.700000070E-2,5.700000003E-2,-7.599999756E-2,9.876233933E-2
1.955495870E-1,-1.300000027E-2,-9.999999776E-3,-9.000000358E-2,9.148224225E-2
2.005169720E-1,1.360000074E-1,1.700000092E-2,-7.599999756E-2,1.567195000E-1
2.054844570E-1,5.400000140E-2,5.700000003E-2,-9.000000358E-2,1.194361788E-1
2.104518420E-1,-3.999999911E-2,-2.300000004E-2,4.500000179E-2,6.445153289E-2
2.154192270E-1,-1.200000010E-2,1.600000076E-2,4.500000179E-2,4.924429092E-2
2.203866300E-1,-1.200000010E-2,2.000000095E-3,-1.040000021E-1,1.047091230E-1
2.253542460E-1,1.400000043E-2,4.300000146E-2,-2.199999988E-2,5.028916516E-2
2.303214090E-1,-2.600000054E-2,4.300000146E-2,-1.309999973E-1,1.403068047E-1
2.352890240E-1,-1.099999994E-2,-9.999999776E-3,-2.199999988E-2,2.655183589E-2
2.402564090E-1,-3.900000080E-2,-2.300000004E-2,-1.720000058E-1,1.778595009E-1
2.452237840E-1,5.600000173E-2,-7.800000161E-2,-2.199999988E-2,9.850888508E-2
2.501911690E-1,9.700000286E-2,-6.400000304E-2,-7.599999756E-2,1.388560426E-1
2.551586300E-1,2.700000070E-2,2.800000086E-2,-7.599999756E-2,8.537563888E-2
2.601260290E-1,5.400000140E-2,-1.070000008E-1,-8.000000380E-3,1.201207739E-1
2.650934140E-1,-2.700000070E-2,-1.200000010E-2,-7.599999756E-2,8.154139850E-2
2.700610580E-1,2.600000054E-2,-6.700000167E-2,-9.000000358E-2,1.151737856E-1
2.750284430E-1,-1.300000027E-2,-6.199999899E-2,-2.199999988E-2,6.705967399E-2
2.799958270E-1,1.400000043E-2,-1.570000052E-1,1.400000006E-1,2.108198326E-1
2.849631880E-1,-1.080000028E-1,-4.800000042E-2,3.099999949E-2,1.221842896E-1
2.899306490E-1,5.499999970E-2,-8.900000155E-2,-1.169999987E-1,1.569554075E-1
2.948980240E-1,-7.500000298E-2,-7.000000030E-2,1.400000006E-1,1.735655515E-1
2.998656390E-1,1.999999955E-2,-9.700000286E-2,-1.580000073E-1,1.864752070E-1
