"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.037141420E-1,6.800000370E-2,1.059999987E-1,-5.200000107E-2,1.362497719E-1
1.086820650E-1,-2.400000021E-2,-1.220000014E-1,-4.899999872E-2,1.336450531E-1
1.136498340E-1,2.000000095E-3,2.300000004E-2,-3.900000080E-2,4.532107749E-2
1.186178620E-1,0.000000000E0,-3.999999911E-2,-3.099999949E-2,5.060632270E-2
1.235857850E-1,4.999999888E-3,4.899999872E-2,-7.400000095E-2,8.889319442E-2
1.285535440E-1,7.000000216E-3,1.600000076E-2,-4.399999976E-2,4.733920158E-2
1.335211600E-1,1.899999939E-2,1.319999993E-1,-6.100000069E-2,1.466492410E-1
1.384891600E-1,3.000000026E-3,6.199999899E-2,-3.700000048E-2,7.226340644E-2
1.434569280E-1,4.000000190E-3,3.799999878E-2,-1.289999932E-1,1.345399500E-1
1.484246200E-1,8.000000380E-3,4.899999872E-2,1.600000076E-2,5.216320451E-2
1.533925440E-1,-1.899999939E-2,-7.699999958E-2,-4.899999872E-2,9.322553184E-2
1.583603120E-1,1.200000010E-2,2.300000004E-2,-2.999999933E-2,3.966106358E-2
1.633282350E-1,-3.099999949E-2,-9.000000358E-2,-2.099999972E-2,9.747820577E-2
1.682959360E-1,5.600000173E-2,-7.400000095E-2,7.299999893E-2,1.180720127E-1
1.732639360E-1,5.600000173E-2,-1.019999981E-1,5.900000036E-2,1.304645540E-1
1.782316290E-1,8.299999684E-2,-8.799999952E-2,4.999999888E-3,1.210702250E-1
1.831994020E-1,-1.099999994E-2,-1.150000021E-1,5.900000036E-2,1.297189289E-1
1.881673250E-1,4.199999943E-2,-8.799999952E-2,-6.199999899E-2,1.155508535E-1
1.931350700E-1,5.600000173E-2,-1.150000021E-1,-8.900000155E-2,1.558268300E-1
1.981027620E-1,4.199999943E-2,-6.100000069E-2,-6.199999899E-2,9.658674811E-2
2.030707620E-1,4.199999943E-2,-6.100000069E-2,3.200000152E-2,8.067837463E-2
2.080384590E-1,8.299999684E-2,-6.100000069E-2,-7.599999756E-2,1.280078091E-1
2.130063820E-1,5.600000173E-2,-6.100000069E-2,1.899999939E-2,8.495881505E-2
2.179741510E-1,-7.999999821E-2,-6.100000069E-2,4.600000009E-2,1.106209736E-1
2.229420690E-1,4.199999943E-2,-1.289999932E-1,-8.000000380E-3,1.359006924E-1
2.279098380E-1,-2.500000037E-2,-1.560000032E-1,-1.299999952E-1,2.045996085E-1
2.328775310E-1,-1.099999994E-2,-1.999999955E-2,-6.199999899E-2,6.606814554E-2
2.378454670E-1,4.199999943E-2,-1.999999955E-2,4.999999888E-3,4.678674955E-2
2.428132360E-1,-3.900000080E-2,-6.000000052E-3,-8.000000380E-3,4.026164514E-2
2.477811590E-1,-5.200000107E-2,-7.400000095E-2,-2.099999972E-2,9.284934163E-2
2.527491590E-1,-3.799999878E-2,-8.799999952E-2,-1.030000001E-1,1.407018118E-1
2.577166210E-1,2.899999917E-2,-8.799999952E-2,-8.000000380E-3,9.299999932E-2
2.626846210E-1,5.600000173E-2,-1.999999955E-2,-4.899999872E-2,7.705193087E-2
2.676523130E-1,2.899999917E-2,6.000000052E-3,4.600000009E-2,5.470831710E-2
2.726203130E-1,-1.099999994E-2,-1.999999955E-2,-8.900000155E-2,9.188035838E-2
2.775880140E-1,5.600000173E-2,6.000000052E-3,-2.099999972E-2,6.010823723E-2
2.825559370E-1,7.699999958E-2,-5.700000003E-2,-4.800000042E-2,1.071540946E-1
2.875237070E-1,-4.000000190E-3,-8.999999613E-3,-4.300000146E-2,4.411349136E-2
2.924916350E-1,-4.000000190E-3,7.299999893E-2,3.799999878E-2,8.239538672E-2
2.974593270E-1,-3.099999949E-2,3.200000152E-2,-4.300000146E-2,6.191930387E-2
3.024270960E-1,-2.999999933E-2,-1.999999955E-2,-7.000000030E-2,7.874007864E-2
3.073950000E-1,-2.899999917E-2,1.430000067E-1,-9.799999744E-2,1.757668949E-1
